nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v,label
0.24527499079704285,0.5228709578514099,-0.6830500364303589,0.9999996423721313,0.23569416999816895,0.5080118775367737,-0.6770834922790527,0.9999980926513672,0.23802968859672546,0.5032424926757812,-0.6769201159477234,0.9999979734420776,0.24017414450645447,0.4979154169559479,-0.677100419998169,0.9999973773956299,0.23171155154705048,0.5167409181594849,-0.662141740322113,0.9999984502792358,0.23140239715576172,0.5182361602783203,-0.6622436046600342,0.9999980926513672,0.23089902102947235,0.5196765661239624,-0.6621682047843933,0.9999977350234985,0.25310587882995605,0.4871407449245453,-0.5671236515045166,0.9999971389770508,0.23814129829406738,0.5182504653930664,-0.5016888976097107,0.9999974966049194,0.26760023832321167,0.516343891620636,-0.6397421956062317,0.9999961853027344,0.2606743574142456,0.5269376635551453,-0.6200698614120483,0.9999961853027344,0.3313002586364746,0.43004941940307617,-0.46747684478759766,0.999993085861206,0.3158099949359894,0.5910684466362,-0.40506747364997864,0.9999997615814209,0.3310169577598572,0.2865540385246277,-0.5273935794830322,0.998143196105957,0.30041763186454773,0.708523690700531,-0.4286520481109619,0.9968711733818054,0.3365880846977234,0.17553357779979706,-0.6860950589179993,0.9929906129837036,0.2661493420600891,0.8131694793701172,-0.5851183533668518,0.9942664504051208,0.3421204090118408,0.14036816358566284,-0.7224527597427368,0.9772714376449585,0.23948857188224792,0.8250017166137695,-0.6200161576271057,0.9840459823608398,0.34002816677093506,0.13828051090240479,-0.7786338329315186,0.9801455736160278,0.23364606499671936,0.8236302137374878,-0.665179431438446,0.9854698181152344,0.341769814491272,0.14750570058822632,-0.7191224098205566,0.9851454496383667,0.24434255063533783,0.820692241191864,-0.6152544021606445,0.9882644414901733,0.533328115940094,0.47564953565597534,-0.005279436241835356,0.999881386756897,0.5773768424987793,0.5399158000946045,0.004748085979372263,0.9999938011169434,0.47353073954582214,0.3033336400985718,-0.017072435468435287,0.977168083190918,0.7264333367347717,0.6302242279052734,0.00337145640514791,0.9988847374916077,0.4216799736022949,0.1344047486782074,0.11247087270021439,0.9694064855575562,0.8667766451835632,0.7518237829208374,0.16009728610515594,0.9988300204277039,0.4264262318611145,0.10889953374862671,0.12050113826990128,0.9508944153785706,0.8838062286376953,0.7689316272735596,0.1677737832069397,0.9876106977462769,0.35539710521698,0.11137655377388,0.0489291176199913,0.9714431762695312,0.9250871539115906,0.7992820739746094,0.027459586039185524,0.9966936111450195,incorrect
0.24203693866729736,0.6364399790763855,-0.028673654422163963,0.9997032284736633,0.23355931043624878,0.6201925873756409,-0.052498575299978256,0.9996997117996216,0.23414844274520874,0.6180175542831421,-0.05255364254117012,0.999652624130249,0.23485277593135834,0.6155459880828857,-0.05254204943776131,0.9997319579124451,0.23365317285060883,0.6205697059631348,-0.014393557794392109,0.9996520280838013,0.23424263298511505,0.6186153888702393,-0.014433340169489384,0.9996271133422852,0.23491360247135162,0.6162604689598083,-0.014431140385568142,0.9997888207435608,0.24817675352096558,0.5967491865158081,-0.10750263929367065,0.9994547963142395,0.24803192913532257,0.5967399477958679,0.061238933354616165,0.9995143413543701,0.25453126430511475,0.6373598575592041,-0.0453052818775177,0.9995157718658447,0.2550339698791504,0.6381157636642456,0.004181567579507828,0.9993448853492737,0.31147781014442444,0.6201172471046448,-0.19894345104694366,0.9997321963310242,0.3277231454849243,0.5952293872833252,0.17781531810760498,0.9991539716720581,0.32472044229507446,0.7787246704101562,-0.25953856110572815,0.992175281047821,0.33673176169395447,0.7400146722793579,0.18988144397735596,0.3511257767677307,0.3112069070339203,0.9092501997947693,-0.26461148262023926,0.9831838011741638,0.330291748046875,0.8560552000999451,0.10103091597557068,0.4040552079677582,0.2900089621543884,0.9256231188774109,-0.3141811788082123,0.9715873003005981,0.3132585883140564,0.8583424687385559,0.10552782565355301,0.3623409569263458,0.28694331645965576,0.9126676917076111,-0.2817683815956116,0.9682779312133789,0.31012168526649475,0.864082932472229,0.06054149568080902,0.36906108260154724,0.2955183982849121,0.9081419706344604,-0.25346440076828003,0.9505094289779663,0.3167394995689392,0.8672690987586975,0.07949458062648773,0.39226701855659485,0.4639388620853424,0.6786373853683472,-0.11660168319940567,0.994940996170044,0.46961793303489685,0.6522044539451599,0.11662542074918747,0.9913346171379089,0.587226152420044,0.7486690282821655,-0.11194350570440292,0.9345046281814575,0.5881693363189697,0.7407833337783813,0.12134569883346558,0.1968049854040146,0.7155581116676331,0.8157541155815125,-0.05117492005228996,0.9577489495277405,0.7106163501739502,0.8091473579406738,0.17157848179340363,0.5604676008224487,0.7411100268363953,0.8160613775253296,-0.0490657240152359,0.968056321144104,0.7356745600700378,0.8107262849807739,0.17281948029994965,0.7293839454650879,0.7080687880516052,0.8990343809127808,-0.12545591592788696,0.941746711730957,0.7074764370918274,0.889277458190918,0.0932919979095459,0.7275403141975403,incorrect
0.8371829986572266,0.3530529737472534,-0.06142667680978775,0.9998432397842407,0.8424376249313354,0.3344971537590027,-0.044637635350227356,0.9997580647468567,0.8410158753395081,0.33198875188827515,-0.04460785165429115,0.9997931122779846,0.8392682671546936,0.32918494939804077,-0.0445193313062191,0.9998447895050049,0.8429732322692871,0.3360389173030853,-0.09547281265258789,0.9998441934585571,0.8420612812042236,0.33482688665390015,-0.09557807445526123,0.9998824596405029,0.8408839106559753,0.3333429992198944,-0.0956541895866394,0.9999110698699951,0.8180041313171387,0.3160123825073242,0.058990124613046646,0.9996166229248047,0.8229057192802429,0.32559576630592346,-0.16759410500526428,0.9998788833618164,0.8196556568145752,0.3567611277103424,-0.015036961995065212,0.9997091889381409,0.8199524879455566,0.3576158881187439,-0.08078882098197937,0.9998180270195007,0.7122503519058228,0.34666383266448975,0.23756130039691925,0.9990302324295044,0.7360383868217468,0.39362841844558716,-0.2733301818370819,0.999962568283081,0.6815142035484314,0.49268001317977905,0.23615910112857819,0.24407245218753815,0.7112758755683899,0.559912383556366,-0.30617594718933105,0.9946879148483276,0.6928082704544067,0.6158226728439331,0.1349763572216034,0.3434736132621765,0.71492600440979,0.6998971104621887,-0.26298946142196655,0.9928380846977234,0.711728036403656,0.6098441481590271,0.14628303050994873,0.3588542342185974,0.7430817484855652,0.7118646502494812,-0.3242347538471222,0.9881455898284912,0.7152854204177856,0.6116683483123779,0.09275473654270172,0.36086365580558777,0.7503447532653809,0.7032873630523682,-0.27452361583709717,0.9846904873847961,0.7072317600250244,0.6174856424331665,0.11015143245458603,0.3516039252281189,0.7387269735336304,0.7007622718811035,-0.2444390207529068,0.9712194800376892,0.5093567371368408,0.441473126411438,0.1614265739917755,0.9957836866378784,0.5063478350639343,0.47843044996261597,-0.16141119599342346,0.9981197714805603,0.3377823829650879,0.5207341313362122,0.24220621585845947,0.4310280680656433,0.324049174785614,0.5436581373214722,-0.09707862883806229,0.9872336387634277,0.18707163631916046,0.5761870741844177,0.3568338453769684,0.8375899791717529,0.16301149129867554,0.6145003437995911,-0.01265324093401432,0.9940631985664368,0.15470844507217407,0.5763260126113892,0.3645474910736084,0.8836569786071777,0.12373360246419907,0.6195175647735596,-0.013105577789247036,0.9906221032142639,0.2084440141916275,0.6396859288215637,0.3071663975715637,0.9152958989143372,0.19279399514198303,0.6805576682090759,-0.11951632797718048,0.9877201914787292,incorrect
0.6817845702171326,0.5606215596199036,-0.26269105076789856,0.999211311340332,0.6912121176719666,0.5497389435768127,-0.2479795515537262,0.9973782300949097,0.6912556290626526,0.5490351915359497,-0.24799735844135284,0.9976581335067749,0.6913242936134338,0.5479567646980286,-0.24809730052947998,0.9977021813392639,0.691071629524231,0.5425974130630493,-0.25839635729789734,0.9964577555656433,0.6909483075141907,0.5365949273109436,-0.25843971967697144,0.9964950680732727,0.6907932162284851,0.529371976852417,-0.25844016671180725,0.9957029223442078,0.6852144598960876,0.524555504322052,-0.1565951108932495,0.9978476762771606,0.6838372945785522,0.49620628356933594,-0.20300818979740143,0.993350088596344,0.6711382865905762,0.5570055842399597,-0.22670091688632965,0.9989641904830933,0.6710630059242249,0.5471961498260498,-0.24012893438339233,0.9980067610740662,0.6471898555755615,0.605908989906311,-0.10319136828184128,0.999907374382019,0.6241456270217896,0.4233871102333069,-0.13353697955608368,0.9991724491119385,0.6447875499725342,0.7500187158584595,-0.1026337668299675,0.9964976906776428,0.6268889307975769,0.2898465394973755,-0.1417500525712967,0.999250590801239,0.647991418838501,0.8924223184585571,-0.26280471682548523,0.9952107071876526,0.6432751417160034,0.162817120552063,-0.19409042596817017,0.9978813529014587,0.660263180732727,0.9102084636688232,-0.29095956683158875,0.9814167618751526,0.644664466381073,0.12739497423171997,-0.2157551795244217,0.9879747629165649,0.6622952818870544,0.9094692468643188,-0.3291565775871277,0.9858761429786682,0.6465367078781128,0.12530428171157837,-0.2428440898656845,0.9893727898597717,0.657245397567749,0.9053730368614197,-0.2855578064918518,0.9855996370315552,0.6460031270980835,0.13814955949783325,-0.2114981859922409,0.9891840219497681,0.52320396900177,0.6907362341880798,-0.005057059694081545,0.9951797723770142,0.4941641092300415,0.6055741906166077,0.005234428681433201,0.9954980611801147,0.4228186309337616,0.8060188293457031,-0.025795953348279,0.9847450852394104,0.40455225110054016,0.7421336770057678,-0.02529493346810341,0.9648199677467346,0.3260849118232727,0.876477837562561,0.1217610314488411,0.9574508666992188,0.31449782848358154,0.840281069278717,0.1071712076663971,0.9366092681884766,0.32051485776901245,0.876592755317688,0.13022898137569427,0.7151331901550293,0.3123700022697449,0.852492094039917,0.11318203061819077,0.7195162177085876,0.28688445687294006,0.9004688858985901,-0.0026613324880599976,0.9458056688308716,0.28067904710769653,0.8763819336891174,-0.019432539120316505,0.9472572207450867,incorrect
0.6686633825302124,0.4203528165817261,-0.17219100892543793,0.9999747276306152,0.6826063394546509,0.42966902256011963,-0.16627956926822662,0.9999008178710938,0.6841039657592773,0.4358483850955963,-0.16633935272693634,0.9999263286590576,0.6852852702140808,0.4418378472328186,-0.16645215451717377,0.9998941421508789,0.6798723340034485,0.4191712737083435,-0.14094668626785278,0.9998642206192017,0.6795529723167419,0.4177153408527374,-0.14098164439201355,0.9998650550842285,0.6792707443237305,0.4164193868637085,-0.1409369856119156,0.9998311996459961,0.6832200288772583,0.47348082065582275,-0.11878439784049988,0.9999115467071533,0.6762030720710754,0.43688344955444336,-0.003178556449711323,0.9997879862785339,0.6596519351005554,0.4385238289833069,-0.15640553832054138,0.9999083280563354,0.6564467549324036,0.42588579654693604,-0.12278587371110916,0.9998972415924072,0.6276593208312988,0.5924010276794434,-0.05699218064546585,0.9995219707489014,0.5930938124656677,0.4216480851173401,0.0002509988553356379,0.9998095631599426,0.6406537890434265,0.7204639315605164,-0.11217762529850006,0.9956859350204468,0.562370777130127,0.2723652124404907,0.0005115431267768145,0.9969924688339233,0.6734762787818909,0.8435443639755249,-0.2858906388282776,0.9926548004150391,0.5651455521583557,0.13432562351226807,-0.11303780972957611,0.9963846206665039,0.6946120858192444,0.8549056053161621,-0.31420207023620605,0.9758523106575012,0.5628861784934998,0.0933447778224945,-0.14310069382190704,0.9871441721916199,0.6972839832305908,0.855354905128479,-0.3591797947883606,0.978495180606842,0.5687894821166992,0.08964088559150696,-0.16333267092704773,0.9889935851097107,0.6885374784469604,0.8530982732772827,-0.31226202845573425,0.9821310043334961,0.5685282945632935,0.10078686475753784,-0.1316118836402893,0.9892727136611938,0.44992825388908386,0.6330375075340271,0.03504106029868126,0.998241662979126,0.4102620482444763,0.5511586666107178,-0.035073891282081604,0.9992457628250122,0.4567754566669464,0.8509612083435059,-0.12771189212799072,0.9910926222801208,0.297732412815094,0.6959748268127441,-0.10352662205696106,0.9983816146850586,0.3265596628189087,0.8402220010757446,0.20389042794704437,0.9748963713645935,0.18969890475273132,0.8292636871337891,0.07636044174432755,0.9983022212982178,0.3076028525829315,0.8218793869018555,0.23290197551250458,0.9531440138816833,0.18231946229934692,0.8502540588378906,0.08743201941251755,0.9767457246780396,0.2793712615966797,0.8718386888504028,0.1367146074771881,0.9742175936698914,0.16499438881874084,0.8753843307495117,-0.06683607399463654,0.9955905675888062,incorrect
0.1537553369998932,0.5171915888786316,-0.7021430134773254,0.9997703433036804,0.13014894723892212,0.5171905755996704,-0.6528345942497253,0.9985552430152893,0.1298961043357849,0.5169959664344788,-0.6528702974319458,0.9989013671875,0.12960737943649292,0.5169098377227783,-0.6529703736305237,0.99854576587677,0.12714391946792603,0.5221787691116333,-0.6816320419311523,0.9990161657333374,0.1254810094833374,0.5250149369239807,-0.6817188262939453,0.9992044568061829,0.12357324361801147,0.528617799282074,-0.6816515326499939,0.9988318085670471,0.13108029961585999,0.5322683453559875,-0.39900049567222595,0.9979793429374695,0.1228712722659111,0.5515866875648499,-0.5344675779342651,0.9988439083099365,0.1734466552734375,0.5237228870391846,-0.6097685098648071,0.9989142417907715,0.1702776849269867,0.5310445427894592,-0.6483460664749146,0.9989833235740662,0.26644593477249146,0.5154025554656982,-0.3043399751186371,0.9998520612716675,0.19938445091247559,0.6501446962356567,-0.40402713418006897,0.9990733861923218,0.2851203978061676,0.4059872627258301,-0.3482521176338196,0.9992749094963074,0.21625825762748718,0.7553024888038635,-0.42278218269348145,0.9914047718048096,0.28019458055496216,0.30773797631263733,-0.5526650547981262,0.998578667640686,0.2111058235168457,0.856368899345398,-0.5882760286331177,0.9813341498374939,0.278084397315979,0.279236376285553,-0.6095897555351257,0.9918299317359924,0.1740444302558899,0.8666477799415588,-0.6246411204338074,0.9511475563049316,0.2703806757926941,0.278238981962204,-0.6604642271995544,0.9933092594146729,0.17305734753608704,0.8688329458236694,-0.7082924246788025,0.9577208757400513,0.2720559239387512,0.28781041502952576,-0.5923393964767456,0.9944830536842346,0.18811717629432678,0.8662599921226501,-0.6328299045562744,0.9562628269195557,0.5198991298675537,0.6479155421257019,0.014246857725083828,0.9987120628356934,0.45735734701156616,0.7087622880935669,-0.014562762342393398,0.9977756142616272,0.6974631547927856,0.731077253818512,0.05177157744765282,0.943800687789917,0.6643550992012024,0.7740119099617004,-0.012185282073915005,0.9497563242912292,0.9021255373954773,0.8139173984527588,0.31738391518592834,0.9539570808410645,0.8720865845680237,0.832229495048523,0.2951694428920746,0.9334032535552979,0.9236418604850769,0.8286232948303223,0.32823675870895386,0.8455370664596558,0.8943836092948914,0.841403603553772,0.3113020062446594,0.7055826187133789,0.979931116104126,0.8289396166801453,0.04502652585506439,0.9535155892372131,0.9519298076629639,0.8436056971549988,0.027155674993991852,0.9364424347877502,incorrect
0.7748727798461914,0.5072219967842102,-0.8857762217521667,0.999975323677063,0.7942110300064087,0.5132664442062378,-0.8587756752967834,0.9999202489852905,0.7957137227058411,0.5198100209236145,-0.8587830066680908,0.9999303817749023,0.7970118522644043,0.5268852114677429,-0.859095573425293,0.999934196472168,0.789282500743866,0.4911366105079651,-0.8617905378341675,0.9998879432678223,0.7872874736785889,0.48207125067710876,-0.8619937896728516,0.9998761415481567,0.7854339480400085,0.4728103578090668,-0.861911416053772,0.9998483657836914,0.7933282256126404,0.5360170602798462,-0.6381725668907166,0.9999282360076904,0.7813400030136108,0.45824742317199707,-0.6520034670829773,0.9997110962867737,0.7612901926040649,0.525458812713623,-0.7974111437797546,0.9999475479125977,0.7549161911010742,0.4969269633293152,-0.8016749620437622,0.9999234676361084,0.729110598564148,0.6224766373634338,-0.4817618131637573,0.9999736547470093,0.6992542147636414,0.4010699689388275,-0.4451165795326233,0.9997703433036804,0.7359192371368408,0.78218674659729,-0.4542614817619324,0.9993811845779419,0.6697553396224976,0.2423298954963684,-0.3803884983062744,0.9993194341659546,0.7472336888313293,0.9154058694839478,-0.6857494711875916,0.997920572757721,0.6590567827224731,0.1066337302327156,-0.5480359196662903,0.9973489046096802,0.7724654078483582,0.9383727312088013,-0.7431568503379822,0.9898940920829773,0.6585782766342163,0.06347113847732544,-0.5984094142913818,0.9868863224983215,0.7745304107666016,0.9393844604492188,-0.8160622119903564,0.9920437932014465,0.6656398773193359,0.05871516093611717,-0.6574037671089172,0.9896101951599121,0.7616686820983887,0.9319661259651184,-0.7259029746055603,0.9925659894943237,0.6647066473960876,0.07367163896560669,-0.5834906101226807,0.9898271560668945,0.5092462301254272,0.6774547100067139,-0.006918373052030802,0.9989863038063049,0.4529247581958771,0.5787977576255798,0.006938189268112183,0.999007523059845,0.3819846212863922,0.7965484857559204,0.03953041881322861,0.9755403399467468,0.33706068992614746,0.7180110216140747,0.09380267560482025,0.9673523902893066,0.28753626346588135,0.7865235209465027,0.6123101711273193,0.819218099117279,0.26528400182724,0.7877606749534607,0.6478349566459656,0.8066734075546265,0.2811697721481323,0.7766608595848083,0.667241096496582,0.5848986506462097,0.264683336019516,0.7913161516189575,0.7005442976951599,0.5485256314277649,0.2141207754611969,0.8092330098152161,0.5166801810264587,0.818995475769043,0.20068949460983276,0.8231434226036072,0.5530736446380615,0.7989804744720459,incorrect
0.28613293170928955,0.49928051233291626,-0.2986735999584198,0.999915599822998,0.2753344178199768,0.48422950506210327,-0.26772549748420715,0.9996342658996582,0.27673304080963135,0.4766213893890381,-0.2677818834781647,0.9996306896209717,0.27804553508758545,0.46987083554267883,-0.2678306996822357,0.9995846152305603,0.2717556655406952,0.5085841417312622,-0.2712915539741516,0.9997233748435974,0.2708491384983063,0.5174760222434998,-0.27131858468055725,0.9997202754020691,0.2700395882129669,0.5259553790092468,-0.27129343152046204,0.9997172951698303,0.2857311964035034,0.467207133769989,-0.1099671944975853,0.9995110034942627,0.2760156989097595,0.5417503714561462,-0.12882529199123383,0.9996457099914551,0.30259034037590027,0.4905497431755066,-0.24238689243793488,0.9996767044067383,0.2998434901237488,0.5227051973342896,-0.24720355868339539,0.9996960163116455,0.36131739616394043,0.420729398727417,-0.036501992493867874,0.9998044371604919,0.34014761447906494,0.6419603228569031,-0.03325536474585533,0.9994571805000305,0.3666475713253021,0.25263112783432007,-0.04957425594329834,0.998569130897522,0.3481902480125427,0.8034808039665222,-0.023073311895132065,0.9942983984947205,0.35760316252708435,0.11489439010620117,-0.19757743179798126,0.9975709319114685,0.3343616724014282,0.9439820051193237,-0.18939997255802155,0.9928326606750488,0.35397833585739136,0.0699121356010437,-0.23718591034412384,0.9897983074188232,0.31857919692993164,0.9677952527999878,-0.21986688673496246,0.976991593837738,0.34963178634643555,0.06961190700531006,-0.266508549451828,0.9913301467895508,0.31540560722351074,0.9699832797050476,-0.26592034101486206,0.979988694190979,0.35050857067108154,0.08389228582382202,-0.22058162093162537,0.9921883344650269,0.32349127531051636,0.9625710248947144,-0.21511748433113098,0.979961633682251,0.5313663482666016,0.6036490797996521,-0.0183058213442564,0.9971505999565125,0.4999861419200897,0.7103068828582764,0.018403273075819016,0.9963586926460266,0.6517229080200195,0.7500805258750916,-0.028208203613758087,0.9158228635787964,0.6353708505630493,0.8206812143325806,-0.007576360367238522,0.926986038684845,0.7700166702270508,0.8699395656585693,0.12928363680839539,0.8944501876831055,0.7667840123176575,0.9219834804534912,0.11908223479986191,0.9009625315666199,0.7825729250907898,0.8861514925956726,0.13481482863426208,0.7056353092193604,0.7820413708686829,0.9262512922286987,0.12230214476585388,0.7074819207191467,0.7976425290107727,0.9056073427200317,-0.025410572066903114,0.9003623723983765,0.7934611439704895,0.94978928565979,-0.04188211262226105,0.906230628490448,incorrect
0.9056367874145508,0.41612598299980164,-0.0810677632689476,0.9984323382377625,0.9183067083358765,0.38306260108947754,-0.05369989946484566,0.9976558685302734,0.9179033637046814,0.3781493902206421,-0.05381397157907486,0.9977462887763977,0.9174439311027527,0.3723968267440796,-0.053876303136348724,0.9983689188957214,0.9173998236656189,0.3800295293331146,-0.12430942803621292,0.9985450506210327,0.9163045287132263,0.37361425161361694,-0.12438411265611649,0.9987454414367676,0.9150245189666748,0.3667314052581787,-0.12448690086603165,0.9990057349205017,0.8988149166107178,0.3275500535964966,0.08934813737869263,0.9962001442909241,0.897173285484314,0.33088812232017517,-0.2255851924419403,0.9988119602203369,0.8838801980018616,0.41766151785850525,-0.021182363852858543,0.9973082542419434,0.8824301362037659,0.41161012649536133,-0.11273113638162613,0.9977952241897583,0.7711682319641113,0.34323981404304504,0.30737629532814026,0.9972389936447144,0.7747366428375244,0.3735085725784302,-0.40079978108406067,0.999765932559967,0.7495874166488647,0.617756724357605,0.31999671459198,0.2279520034790039,0.7514611482620239,0.6322084069252014,-0.4971144497394562,0.9847531914710999,0.7587755918502808,0.8598989844322205,0.08369367569684982,0.17781665921211243,0.7587296366691589,0.8943141102790833,-0.4134795069694519,0.9235571622848511,0.7960870265960693,0.878947377204895,0.06400656700134277,0.1707374006509781,0.7928272485733032,0.9224357604980469,-0.4882335960865021,0.8825991749763489,0.801569402217865,0.8784056305885315,0.003289866726845503,0.18844550848007202,0.8004441261291504,0.9049345254898071,-0.4502008855342865,0.8667621612548828,0.7883456945419312,0.8756644129753113,0.04611716791987419,0.19700346887111664,0.7893145084381104,0.8971636295318604,-0.3988327085971832,0.7965512871742249,0.507485032081604,0.4355300962924957,0.2286185771226883,0.9912590384483337,0.5079697370529175,0.4588027000427246,-0.2282293438911438,0.9936854243278503,0.30074959993362427,0.5769200325012207,0.24053625762462616,0.06875337660312653,0.30181729793548584,0.5935056805610657,-0.1745482236146927,0.9028050303459167,0.0955548882484436,0.7324715852737427,0.3326614499092102,0.2925037145614624,0.08482524752616882,0.7444196343421936,-0.08979817479848862,0.9454047083854675,0.054430633783340454,0.724041223526001,0.33251383900642395,0.45399072766304016,0.042636483907699585,0.733919620513916,-0.09417258948087692,0.9463603496551514,0.11726436018943787,0.8815450072288513,0.20277126133441925,0.5338111519813538,0.1020490825176239,0.9018220901489258,-0.2569935917854309,0.9276183843612671,incorrect
0.3695523142814636,0.4491817057132721,-0.10286891460418701,0.9999769926071167,0.36202478408813477,0.45287612080574036,-0.08740583062171936,0.9998706579208374,0.36194300651550293,0.45321786403656006,-0.0874122828245163,0.9998898506164551,0.3618447184562683,0.4537506103515625,-0.08740974962711334,0.9998522996902466,0.361287921667099,0.45825204253196716,-0.09597346186637878,0.9999300241470337,0.36077380180358887,0.4621783196926117,-0.09599532186985016,0.9999450445175171,0.3602876663208008,0.46675050258636475,-0.0959591194987297,0.9999332427978516,0.3638117015361786,0.4717157781124115,-0.021696191281080246,0.9998266100883484,0.36125120520591736,0.4914412796497345,-0.06209680065512657,0.9999356269836426,0.37682533264160156,0.4557463526725769,-0.07979140430688858,0.9998331069946289,0.37614887952804565,0.46325916051864624,-0.09125888347625732,0.9998774528503418,0.4131002724170685,0.44932717084884644,-0.011493450030684471,0.999907374382019,0.39439302682876587,0.5891342759132385,-0.05006265267729759,0.9997736811637878,0.4211784601211548,0.3319700360298157,-0.029893789440393448,0.9990264177322388,0.3923916220664978,0.7021859288215637,-0.07654585689306259,0.9968294501304626,0.4194718301296234,0.22459527850151062,-0.08930642157793045,0.9986473917961121,0.3821367025375366,0.8021502494812012,-0.14968474209308624,0.9960857629776001,0.4174838066101074,0.19315221905708313,-0.10839539766311646,0.9933280944824219,0.36824241280555725,0.8091689348220825,-0.1634419709444046,0.9881317615509033,0.4146559536457062,0.19331857562065125,-0.12471143156290054,0.9941756725311279,0.3681560754776001,0.8079185485839844,-0.191537007689476,0.9899080991744995,0.4157364070415497,0.20316800475120544,-0.10316216945648193,0.9952925443649292,0.37292131781578064,0.8059985041618347,-0.16505132615566254,0.9896361231803894,0.5264551043510437,0.5736815929412842,-0.006903743837028742,0.9990766048431396,0.5055989027023315,0.6390423774719238,0.006918211933225393,0.9987058639526367,0.5936504602432251,0.6730708479881287,0.0031709896866232157,0.9764503836631775,0.5815590620040894,0.7199308276176453,0.012098359875380993,0.9563659429550171,0.663890540599823,0.7607907056808472,0.07349730283021927,0.970731794834137,0.6586766839027405,0.7779293060302734,0.08323059976100922,0.9579489827156067,0.6729824542999268,0.7747901678085327,0.07489397376775742,0.9007124304771423,0.6684359312057495,0.7877277135848999,0.0850246325135231,0.8448059558868408,0.6833064556121826,0.7869713306427002,-0.014672691002488136,0.9786804914474487,0.6759266257286072,0.7966203689575195,-0.0036901291459798813,0.9643548130989075,incorrect
